Date,HomeTeam,AwayTeam,FTHG,FTAG,Attendance
19/11/2019,Bradford,Shrewsbury,0.0,1.0,"3,888"
19/11/2019,Gillingham,Sunderland,1.0,0.0,"3,561"
20/11/2019,Lincoln City,Ipswich,0.0,1.0,"6,781"
30/11/2019,Portsmouth,Altrincham,2.0,1.0,"8,539"
01/12/2019,Blackpool,Maidstone Utd,3.0,1.0,"3,977"
01/12/2019,Coventry,Ipswich,1.0,1.0,"2,878"
10/12/2019,Ipswich,Coventry,1.0,2.0,"6,515"
04/01/2020,Birmingham,Blackburn,2.0,1.0,"7,330"
04/01/2020,Bournemouth,Luton,4.0,0.0,"10,064"
04/01/2020,Brentford,Stoke,1.0,0.0,"7,575"
04/01/2020,Brighton,Sheffield Weds,0.0,1.0,"20,349"
04/01/2020,Burnley,P'borough Utd,4.0,2.0,"8,043"
04/01/2020,Cardiff,Carlisle United,2.0,2.0,"5,282"
04/01/2020,Fleetwood Town,Portsmouth,1.0,2.0,"2,145"
04/01/2020,Fulham,Aston Villa,2.0,1.0,"12,980"
04/01/2020,Leicester,Wigan,2.0,0.0,"30,330"
04/01/2020,Man City,Port Vale,4.0,1.0,"52,433"
04/01/2020,Preston,Norwich,2.0,4.0,"7,616"
04/01/2020,Reading,Blackpool,2.0,2.0,"10,181"
04/01/2020,Rochdale,Newcastle,1.0,1.0,"8,593"
04/01/2020,Rotherham Utd,Hull,2.0,3.0,"6,044"
04/01/2020,Southampton,Huddersfield,2.0,0.0,"20,091"
04/01/2020,Watford,Tranmere Rovers,3.0,3.0,"14,373"
04/01/2020,Wolves,Man United,0.0,0.0,"31,381"
05/01/2020,Bristol Rovers,Coventry,2.0,2.0,"7,000"
05/01/2020,Charlton,West Brom,0.0,1.0,"6,426"
05/01/2020,Chelsea,Nott'm Forest,2.0,0.0,"40,492"
05/01/2020,Crystal Palace,Derby,0.0,1.0,"15,507"
05/01/2020,Gillingham,West Ham,0.0,2.0,"10,913"
05/01/2020,Liverpool,Everton,1.0,0.0,"52,583"
05/01/2020,Middlesbrough,Tottenham,1.0,1.0,"26,693"
05/01/2020,QPR,Swansea,5.0,1.0,"6,712"
05/01/2020,Sheffield United,Fylde,2.0,1.0,"11,133"
06/01/2020,Arsenal,Leeds,1.0,0.0,"58,403"
14/01/2020,Blackpool,Reading,0.0,2.0,"5,213"
14/01/2020,Coventry,Bristol Rovers,3.0,0.0,"2,693"
14/01/2020,Newcastle,Rochdale,4.0,1.0,"29,786"
14/01/2020,Tottenham,Middlesbrough,2.0,1.0,"49,202"
15/01/2020,Carlisle United,Cardiff,3.0,4.0,"4,381"
15/01/2020,Man United,Wolves,1.0,0.0,"67,025"
23/01/2020,Tranmere Rovers,Watford,2.0,1.0,"10,039"
24/01/2020,Northampton,Derby,0.0,0.0,"7,798"
24/01/2020,QPR,Sheffield Weds,1.0,2.0,"11,871"
25/01/2020,Brentford,Leicester,0.0,1.0,"12,221"
25/01/2020,Burnley,Norwich,1.0,2.0,"8,071"
25/01/2020,Coventry,Birmingham,0.0,0.0,"21,193"
25/01/2020,Hull,Chelsea,1.0,2.0,"24,109"
25/01/2020,Millwall,Sheffield United,0.0,2.0,"12,653"
25/01/2020,Newcastle,Oxford United,0.0,0.0,"52,221"
25/01/2020,Portsmouth,Barnsley,4.0,2.0,"13,286"
25/01/2020,Reading,Cardiff,1.0,1.0,"12,798"
25/01/2020,Southampton,Tottenham,1.0,1.0,"29,282"
25/01/2020,West Ham,West Brom,0.0,1.0,"58,911"
26/01/2020,Man City,Fulham,4.0,0.0,"39,223"
26/01/2020,Shrewsbury,Liverpool,2.0,2.0,"9,510"
26/01/2020,Tranmere Rovers,Man United,0.0,6.0,"13,779"
27/01/2020,Bournemouth,Arsenal,1.0,2.0,"10,308"
04/02/2020,Birmingham,Coventry,2.0,2.0,"11,680"
04/02/2020,Cardiff,Reading,3.0,3.0,"4,832"
04/02/2020,Derby,Northampton,4.0,2.0,"15,860"
04/02/2020,Liverpool,Shrewsbury,1.0,0.0,"52,399"
04/02/2020,Oxford United,Newcastle,2.0,3.0,"11,520"
05/02/2020,Tottenham,Southampton,3.0,2.0,"56,046"
02/03/2020,Portsmouth,Arsenal,0.0,2.0,"18,839"
03/03/2020,Chelsea,Liverpool,2.0,0.0,"40,103"
03/03/2020,Reading,Sheffield United,1.0,2.0,"15,129"
03/03/2020,West Brom,Newcastle,2.0,3.0,"21,557"
04/03/2020,Leicester,Birmingham,1.0,0.0,"27,181"
04/03/2020,Sheffield Weds,Man City,0.0,1.0,"20,995"
04/03/2020,Tottenham,Norwich,1.0,1.0,"58,007"
05/03/2020,Derby,Man United,0.0,3.0,"31,379"
27/06/2020,Norwich,Man United,1.0,2.0,0
28/06/2020,Leicester,Chelsea,0.0,1.0,0
28/06/2020,Newcastle,Man City,0.0,2.0,0
28/06/2020,Sheffield United,Arsenal,1.0,2.0,0
18/07/2020,Arsenal,Man City,2.0,0.0,0
19/07/2020,Man United,Chelsea,1.0,3.0,0
01/08/2020,Arsenal,Chelsea,2.0,1.0,0
07/11/2020,Bolton,Crewe Alexandra,2.0,3.0,0
07/11/2020,Charlton,Plymouth Argyle,0.0,1.0,0
07/11/2020,Hull,Fleetwood Town,2.0,0.0,0
07/11/2020,Ipswich,Portsmouth,2.0,3.0,0
07/11/2020,Sunderland,Mansfield Town,0.0,1.0,0
07/11/2020,Tonbridge,Bradford,0.0,7.0,0
08/11/2020,Eastbourne Bor,Blackpool,0.0,3.0,0
08/11/2020,Wigan,Chorley,2.0,3.0,0
28/11/2020,Bradford,Oldham Athletic,1.0,2.0,0
28/11/2020,Harrogate,Blackpool,0.0,4.0,0
28/11/2020,Portsmouth,King's Lynn,6.0,1.0,0
29/11/2020,Stevenage,Hull,1.0,1.0,0
08/01/2021,Aston Villa,Liverpool,1.0,4.0,0
08/01/2021,Wolves,Crystal Palace,1.0,0.0,0
09/01/2021,Arsenal,Newcastle,2.0,0.0,0
09/01/2021,Blackburn,Doncaster,0.0,1.0,0
09/01/2021,Blackpool,West Brom,2.0,2.0,0
09/01/2021,Bournemouth,Oldham Athletic,4.0,1.0,0
09/01/2021,Brentford,Middlesbrough,2.0,1.0,0
09/01/2021,Bristol Rovers,Sheffield United,2.0,3.0,0
09/01/2021,Burnley,MK Dons,1.0,1.0,0
09/01/2021,Chorley,Derby,2.0,0.0,0
09/01/2021,Everton,Rotherham Utd,2.0,1.0,0
09/01/2021,Huddersfield,Plymouth Argyle,2.0,3.0,0
09/01/2021,Luton,Reading,1.0,0.0,0
09/01/2021,Man United,Watford,1.0,0.0,0
09/01/2021,Norwich,Coventry,2.0,0.0,0
09/01/2021,Nott'm Forest,Cardiff,1.0,0.0,0
09/01/2021,QPR,Fulham,0.0,2.0,0
09/01/2021,Stevenage,Swansea,0.0,2.0,0
09/01/2021,Stoke,Leicester,0.0,4.0,0
10/01/2021,Bristol City,Portsmouth,2.0,1.0,0
10/01/2021,Chelsea,Morecambe,4.0,0.0,0
10/01/2021,Crawley Town,Leeds,3.0,0.0,0
10/01/2021,Man City,Birmingham,3.0,0.0,0
10/01/2021,Marine,Tottenham,0.0,5.0,0
10/01/2021,Newport County,Brighton,1.0,1.0,0
11/01/2021,Stockport,West Ham,0.0,1.0,0
19/01/2021,Southampton,Shrewsbury,2.0,0.0,0
22/01/2021,Chorley,Wolves,0.0,1.0,0
23/01/2021,Barnsley,Norwich,1.0,0.0,0
23/01/2021,Brighton,Blackpool,2.0,1.0,0
23/01/2021,Cheltenham,Man City,1.0,3.0,0
23/01/2021,Sheffield United,Plymouth Argyle,2.0,1.0,0
23/01/2021,Southampton,Arsenal,1.0,0.0,0
23/01/2021,Swansea,Nott'm Forest,5.0,1.0,0
23/01/2021,West Ham,Doncaster,4.0,0.0,0
24/01/2021,Brentford,Leicester,1.0,3.0,0
24/01/2021,Chelsea,Luton,3.0,1.0,0
24/01/2021,Everton,Sheffield Weds,3.0,0.0,0
24/01/2021,Fulham,Burnley,0.0,3.0,0
24/01/2021,Man United,Liverpool,3.0,2.0,0
25/01/2021,Wycombe,Tottenham,1.0,4.0,0
26/01/2021,Bournemouth,Crawley Town,2.0,1.0,0
09/02/2021,Burnley,Bournemouth,0.0,2.0,0
09/02/2021,Man United,West Ham,1.0,0.0,0
10/02/2021,Everton,Tottenham,5.0,4.0,0
10/02/2021,Leicester,Brighton,1.0,0.0,0
10/02/2021,Sheffield United,Bristol City,1.0,0.0,0
10/02/2021,Swansea,Man City,1.0,3.0,0
11/02/2021,Barnsley,Chelsea,0.0,1.0,0
11/02/2021,Wolves,Southampton,0.0,2.0,0
20/03/2021,Bournemouth,Southampton,0.0,3.0,0
20/03/2021,Everton,Man City,0.0,2.0,0
21/03/2021,Chelsea,Sheffield United,2.0,0.0,0
21/03/2021,Leicester,Man United,3.0,1.0,0
17/04/2021,Chelsea,Man City,1.0,0.0,0
18/04/2021,Leicester,Southampton,1.0,0.0,"4,000"
15/05/2021,Chelsea,Leicester,0.0,1.0,"21,000"
06/11/2021,Bradford,Exeter City,1.0,1.0,"3,236"
06/11/2021,Charlton,Havant & W'ville,4.0,0.0,"3,865"
06/11/2021,Ipswich,Oldham Athletic,1.0,1.0,"8,845"
06/11/2021,Portsmouth,Harrow Borough,1.0,0.0,"6,869"
06/11/2021,Sunderland,Mansfield Town,0.0,1.0,"8,620"
06/11/2021,Wigan,Solihull Moors,0.0,0.0,"2,843"
07/11/2021,Bolton,Stockport,2.0,2.0,"11,183"
16/11/2021,Oldham Athletic,Ipswich,1.0,2.0,"2,801"
16/11/2021,Solihull Moors,Wigan,1.0,2.0,"3,703"
17/11/2021,Stockport,Bolton,5.0,3.0,"10,084"
30/11/2021,Exeter City,Bradford,2.0,1.0,"3,228"
03/12/2021,Gateshead,Charlton,0.0,2.0,"3,746"
04/12/2021,Ipswich,Barrow,0.0,0.0,"6,425"
04/12/2021,Portsmouth,Harrogate,1.0,2.0,"7,857"
05/12/2021,Colchester Utd,Wigan,1.0,2.0,"2,056"
15/12/2021,Barrow,Ipswich,2.0,0.0,"2,756"
07/01/2022,Swindon Town,Man City,1.0,4.0,"14,753"
08/01/2022,Birmingham,Plymouth Argyle,0.0,1.0,"9,823"
08/01/2022,Bristol City,Fulham,0.0,1.0,"7,304"
08/01/2022,Burnley,Huddersfield,1.0,2.0,"7,654"
08/01/2022,Chelsea,Chesterfield,5.0,1.0,"39,795"
08/01/2022,Coventry,Derby,1.0,0.0,"8,896"
08/01/2022,Hartlepool Utd,Blackpool,2.0,1.0,"4,932"
08/01/2022,Hull,Everton,2.0,3.0,"16,282"
08/01/2022,Kidderminster,Reading,2.0,1.0,"5,178"
08/01/2022,Leicester,Watford,4.0,1.0,"25,710"
08/01/2022,Mansfield Town,Middlesbrough,2.0,3.0,"7,297"
08/01/2022,Millwall,Crystal Palace,1.0,2.0,"16,646"
08/01/2022,Newcastle,Cambridge Utd,0.0,1.0,"51,395"
08/01/2022,Port Vale,Brentford,1.0,4.0,"8,069"
08/01/2022,QPR,Rotherham Utd,1.0,1.0,"7,157"
08/01/2022,Swansea,Southampton,2.0,3.0,
08/01/2022,West Brom,Brighton,1.0,2.0,"8,208"
08/01/2022,Wigan,Blackburn,3.0,2.0,"9,892"
08/01/2022,Yeovil Town,Bournemouth,1.0,3.0,"7,818"
09/01/2022,Cardiff,Preston,2.0,1.0,
09/01/2022,Charlton,Norwich,0.0,1.0,"13,835"
09/01/2022,Liverpool,Shrewsbury,4.0,1.0,"52,226"
09/01/2022,Luton,Harrogate,4.0,0.0,"4,834"
09/01/2022,Nott'm Forest,Arsenal,1.0,0.0,"24,938"
09/01/2022,Stoke,Leyton Orient,2.0,0.0,"5,269"
09/01/2022,Tottenham,Morecambe,3.0,1.0,"40,310"
09/01/2022,West Ham,Leeds,2.0,0.0,"54,303"
09/01/2022,Wolves,Sheffield United,3.0,0.0,"27,004"
10/01/2022,Man United,Aston Villa,1.0,0.0,"72,911"
04/02/2022,Man United,Middlesbrough,1.0,1.0,"71,871"
05/02/2022,Cambridge Utd,Luton,0.0,3.0,"7,937"
05/02/2022,Chelsea,Plymouth Argyle,2.0,1.0,"35,959"
05/02/2022,Crystal Palace,Hartlepool Utd,2.0,0.0,"22,114"
05/02/2022,Everton,Brentford,4.0,1.0,"37,310"
05/02/2022,Huddersfield,Barnsley,1.0,0.0,"16,607"
05/02/2022,Kidderminster,West Ham,1.0,2.0,"5,327"
05/02/2022,Man City,Fulham,4.0,1.0,"53,400"
05/02/2022,P'borough Utd,QPR,2.0,0.0,"10,119"
05/02/2022,Southampton,Coventry,2.0,1.0,"30,512"
05/02/2022,Stoke,Wigan,2.0,0.0,"12,641"
05/02/2022,Tottenham,Brighton,3.0,1.0,"54,697"
05/02/2022,Wolves,Norwich,0.0,1.0,"30,736"
06/02/2022,Bournemouth,Boreham Wood,0.0,1.0,"9,548"
06/02/2022,Liverpool,Cardiff,3.0,1.0,"51,268"
06/02/2022,Nott'm Forest,Leicester,4.0,1.0,"28,762"
01/03/2022,Crystal Palace,Stoke,2.0,1.0,"23,159"
01/03/2022,Middlesbrough,Tottenham,1.0,0.0,"31,135"
01/03/2022,P'borough Utd,Man City,0.0,2.0,"13,405"
02/03/2022,Liverpool,Norwich,2.0,1.0,"52,231"
02/03/2022,Luton,Chelsea,2.0,3.0,"10,140"
02/03/2022,Southampton,West Ham,3.0,1.0,"28,383"
03/03/2022,Everton,Boreham Wood,2.0,0.0,"38,836"
07/03/2022,Nott'm Forest,Huddersfield,2.0,1.0,"27,417"
19/03/2022,Middlesbrough,Chelsea,0.0,2.0,"31,422"
20/03/2022,Crystal Palace,Everton,4.0,0.0,"23,781"
20/03/2022,Nott'm Forest,Liverpool,0.0,1.0,"28,584"
20/03/2022,Southampton,Man City,1.0,4.0,"29,702"
16/04/2022,Man City,Liverpool,2.0,3.0,"73,793"
17/04/2022,Chelsea,Crystal Palace,2.0,0.0,"76,238"
14/05/2022,Chelsea,Liverpool,0.0,0.0,"84,897"
04/11/2022,Hereford,Portsmouth,1.0,3.0,"4,912"
05/11/2022,Bolton,Barnsley,1.0,2.0,"5,999"
05/11/2022,Bradford,Harrogate,0.0,1.0,"6,837"
05/11/2022,Charlton,Coalville,4.0,1.0,"4,707"
06/11/2022,Torquay,Derby,2.0,2.0,"4,269"
07/11/2022,Bracknell,Ipswich,0.0,3.0,"1,950"
15/11/2022,Derby,Torquay,5.0,0.0,"7,204"
26/11/2022,Charlton,Stockport,2.0,2.0,"3,889"
26/11/2022,Portsmouth,MK Dons,3.0,2.0,"8,056"
27/11/2022,Ipswich,Buxton,4.0,0.0,"9,817"
27/11/2022,Newport County,Derby,1.0,2.0,"3,507"
07/12/2022,Stockport,Charlton,3.0,1.0,"6,242"
06/01/2023,Man United,Everton,3.0,1.0,"72,306"
07/01/2023,Blackpool,Nott'm Forest,4.0,1.0,"8,750"
07/01/2023,Bournemouth,Burnley,2.0,4.0,"10,116"
07/01/2023,Brentford,West Ham,0.0,1.0,"16,725"
07/01/2023,Chesterfield,West Brom,3.0,3.0,"9,819"
07/01/2023,Coventry,Wrexham,3.0,4.0,"18,218"
07/01/2023,Crystal Palace,Southampton,1.0,2.0,"20,320"
07/01/2023,Fleetwood Town,QPR,2.0,1.0,"3,151"
07/01/2023,Gillingham,Leicester,0.0,1.0,"8,567"
07/01/2023,Hull,Fulham,0.0,2.0,"14,175"
07/01/2023,Ipswich,Rotherham Utd,4.0,1.0,"15,728"
07/01/2023,Liverpool,Wolves,2.0,2.0,"52,636"
07/01/2023,Luton,Wigan,1.0,1.0,"5,660"
07/01/2023,Middlesbrough,Brighton,1.0,5.0,"21,982"
07/01/2023,Millwall,Sheffield United,0.0,2.0,"7,268"
07/01/2023,Preston,Huddersfield,3.0,1.0,"6,799"
07/01/2023,Reading,Watford,2.0,0.0,"7,954"
07/01/2023,Sheffield Weds,Newcastle,2.0,1.0,"25,884"
07/01/2023,Shrewsbury,Sunderland,1.0,2.0,"6,309"
07/01/2023,Tottenham,Portsmouth,1.0,0.0,"60,161"
08/01/2023,Aston Villa,Stevenage,1.0,2.0,"32,343"
08/01/2023,Bristol City,Swansea,1.0,1.0,"12,145"
08/01/2023,Cardiff,Leeds,2.0,2.0,"20,324"
08/01/2023,Derby,Barnsley,3.0,0.0,"11,512"
08/01/2023,Hartlepool Utd,Stoke,0.0,3.0,"4,340"
08/01/2023,Man City,Chelsea,4.0,0.0,"51,505"
08/01/2023,Norwich,Blackburn,0.0,1.0,"20,472"
09/01/2023,Oxford United,Arsenal,0.0,3.0,"11,538"
17/01/2023,FG Rovers,Birmingham,1.0,2.0,"3,701"
17/01/2023,Swansea,Bristol City,1.0,2.0,"10,030"
17/01/2023,West Brom,Chesterfield,4.0,0.0,"12,638"
17/01/2023,Wigan,Luton,1.0,2.0,"5,668"
17/01/2023,Wolves,Liverpool,0.0,1.0,"30,948"
18/01/2023,Leeds,Cardiff,5.0,2.0,"34,465"
27/01/2023,Man City,Arsenal,1.0,0.0,"51,589"
28/01/2023,Acc'ton Stanley,Leeds,1.0,3.0,"5,268"
28/01/2023,Blackburn,Birmingham,2.0,2.0,"13,687"
28/01/2023,Bristol City,West Brom,3.0,0.0,"24,589"
28/01/2023,Fulham,Sunderland,1.0,1.0,"22,905"
28/01/2023,Ipswich,Burnley,0.0,0.0,"25,420"
28/01/2023,Luton,Grimsby Town,2.0,2.0,"8,552"
28/01/2023,Man United,Reading,3.0,1.0,"73,460"
28/01/2023,Preston,Tottenham,0.0,3.0,"21,219"
28/01/2023,Southampton,Blackpool,2.0,1.0,"20,665"
28/01/2023,Walsall,Leicester,0.0,1.0,"10,297"
29/01/2023,Brighton,Liverpool,2.0,1.0,"31,675"
29/01/2023,Stoke,Stevenage,3.0,1.0,"14,392"
29/01/2023,Wrexham,Sheffield United,3.0,3.0,"9,949"
30/01/2023,Derby,West Ham,0.0,2.0,"25,308"
31/01/2023,Birmingham,Blackburn,0.0,1.0,"7,183"
07/02/2023,Burnley,Ipswich,2.0,1.0,"11,543"
07/02/2023,Grimsby Town,Luton,3.0,0.0,"7,051"
07/02/2023,Sheffield United,Wrexham,3.0,1.0,"20,310"
08/02/2023,Sunderland,Fulham,2.0,3.0,"29,651"
28/02/2023,Bristol City,Man City,0.0,3.0,"25,713"
28/02/2023,Fulham,Leeds,2.0,0.0,"19,359"
28/02/2023,Leicester,Blackburn,1.0,2.0,"23,379"
28/02/2023,Stoke,Brighton,0.0,1.0,"12,949"
01/03/2023,Burnley,Fleetwood Town,1.0,0.0,"18,758"
01/03/2023,Man United,West Ham,3.0,1.0,"72,571"
01/03/2023,Sheffield United,Tottenham,1.0,0.0,"28,308"
01/03/2023,Southampton,Grimsby Town,1.0,2.0,"27,584"
18/03/2023,Man City,Burnley,6.0,0.0,"51,688"
19/03/2023,Brighton,Grimsby Town,5.0,0.0,"29,415"
19/03/2023,Man United,Fulham,3.0,1.0,"73,511"
19/03/2023,Sheffield United,Blackburn,3.0,2.0,"25,814"
22/04/2023,Man City,Sheffield United,3.0,0.0,"69,603"
23/04/2023,Brighton,Man United,0.0,0.0,"81,445"
03/06/2023,Man City,Man United,2.0,1.0,"83,179"
04/11/2023,Bolton,Solihull Moors,4.0,0.0,"5,523"
04/11/2023,Bradford,Wycombe,1.0,2.0,"3,642"
04/11/2023,Bromley,Blackpool,0.0,2.0,"4,455"
04/11/2023,Exeter City,Wigan,0.0,2.0,"3,512"
04/11/2023,Reading,MK Dons,3.0,2.0,"4,325"
05/11/2023,Charlton,Cray Valley,1.0,1.0,"6,721"
05/11/2023,Chesterfield,Portsmouth,1.0,0.0,"8,377"
05/11/2023,Crewe Alexandra,Derby,2.0,2.0,"5,201"
14/11/2023,Derby,Crewe Alexandra,1.0,3.0,"6,439"
15/11/2023,Cray Valley,Charlton,1.0,6.0,"1,000"
01/12/2023,York City,Wigan,0.0,1.0,"6,613"
02/12/2023,Bolton,Harrogate,5.0,1.0,"5,703"
02/12/2023,Gillingham,Charlton,2.0,0.0,"7,717"
03/12/2023,Eastleigh,Reading,2.0,1.0,"5,002"
19/12/2023,Blackpool,FG Rovers,3.0,0.0,"3,188"
04/01/2024,Crystal Palace,Everton,0.0,0.0,"24,489"
05/01/2024,Brentford,Wolves,1.0,1.0,"16,818"
05/01/2024,Fulham,Rotherham Utd,1.0,0.0,"15,083"
05/01/2024,Tottenham,Burnley,1.0,0.0,"60,982"
06/01/2024,AFC Wimbledon,Ipswich,1.0,3.0,"8,595"
06/01/2024,Blackburn,Cambridge Utd,5.0,2.0,"8,311"
06/01/2024,Chelsea,Preston,4.0,0.0,"39,705"
06/01/2024,Coventry,Oxford United,6.0,2.0,"18,211"
06/01/2024,Gillingham,Sheffield United,0.0,4.0,"8,809"
06/01/2024,Hull,Birmingham,1.0,1.0,"12,200"
06/01/2024,Middlesbrough,Aston Villa,0.0,1.0,"25,022"
06/01/2024,Millwall,Leicester,2.0,3.0,"10,092"
06/01/2024,Norwich,Bristol Rovers,1.0,1.0,"19,848"
06/01/2024,QPR,Bournemouth,2.0,3.0,"10,725"
06/01/2024,Sheffield Weds,Cardiff,4.0,0.0,"10,955"
06/01/2024,Southampton,Walsall,4.0,0.0,"22,627"
06/01/2024,Stoke,Brighton,2.0,4.0,"17,032"
06/01/2024,Sunderland,Newcastle,0.0,3.0,"44,814"
06/01/2024,Swansea,Morecambe,2.0,0.0,"7,670"
06/01/2024,Watford,Chesterfield,2.0,1.0,"15,932"
07/01/2024,Arsenal,Liverpool,0.0,2.0,"58,538"
07/01/2024,Luton,Bolton,0.0,0.0,"10,739"
07/01/2024,Man City,Huddersfield,5.0,0.0,"51,939"
07/01/2024,Nott'm Forest,Blackpool,2.0,2.0,"27,909"
07/01/2024,P'borough Utd,Leeds,0.0,3.0,"12,927"
07/01/2024,West Brom,Aldershot Town,4.0,1.0,"16,345"
07/01/2024,West Ham,Bristol City,1.0,1.0,"62,447"
08/01/2024,Wigan,Man United,0.0,2.0,"22,870"
16/01/2024,Birmingham,Hull,2.0,1.0,"7,133"
16/01/2024,Bolton,Luton,1.0,2.0,"10,878"
16/01/2024,Bristol City,West Ham,1.0,0.0,"25,616"
16/01/2024,Wolves,Brentford,3.0,2.0,"24,692"
17/01/2024,Blackpool,Nott'm Forest,2.0,3.0,"8,098"
17/01/2024,Bristol Rovers,Norwich,1.0,3.0,"10,335"
17/01/2024,Everton,Crystal Palace,1.0,0.0,"37,796"
25/01/2024,Bournemouth,Swansea,5.0,0.0,"10,166"
26/01/2024,Bristol City,Nott'm Forest,0.0,0.0,"25,787"
26/01/2024,Chelsea,Aston Villa,0.0,0.0,"39,325"
26/01/2024,Sheffield Weds,Coventry,1.0,1.0,"14,215"
26/01/2024,Tottenham,Man City,0.0,1.0,"60,872"
27/01/2024,Everton,Luton,1.0,2.0,"37,713"
27/01/2024,Fulham,Newcastle,0.0,2.0,"18,960"
27/01/2024,Ipswich,Maidstone Utd,1.0,2.0,"27,273"
27/01/2024,Leeds,Plymouth Argyle,1.0,1.0,"35,247"
27/01/2024,Leicester,Birmingham,3.0,0.0,"28,396"
27/01/2024,Sheffield United,Brighton,2.0,5.0,"18,391"
28/01/2024,Liverpool,Norwich,5.0,2.0,"57,334"
28/01/2024,Newport County,Man United,2.0,4.0,"9,086"
28/01/2024,Watford,Southampton,1.0,1.0,"16,688"
28/01/2024,West Brom,Wolves,0.0,2.0,"25,013"
29/01/2024,Blackburn,Wrexham,4.0,1.0,"18,169"
06/02/2024,Coventry,Sheffield Weds,4.0,1.0,"19,359"
06/02/2024,Plymouth Argyle,Leeds,1.0,4.0,"16,636"
06/02/2024,Southampton,Watford,3.0,0.0,"17,844"
07/02/2024,Aston Villa,Chelsea,1.0,3.0,"40,013"
07/02/2024,Nott'm Forest,Bristol City,1.0,1.0,"27,754"
26/02/2024,Coventry,Maidstone Utd,5.0,0.0,"26,857"
27/02/2024,Blackburn,Newcastle,1.0,1.0,"22,730"
27/02/2024,Bournemouth,Leicester,0.0,1.0,"10,872"
27/02/2024,Luton,Man City,2.0,6.0,"11,163"
28/02/2024,Chelsea,Leeds,3.0,2.0,"37,892"
28/02/2024,Liverpool,Southampton,3.0,0.0,"59,782"
28/02/2024,Nott'm Forest,Man United,0.0,1.0,"28,665"
28/02/2024,Wolves,Brighton,1.0,0.0,"23,822"
16/03/2024,Man City,Newcastle,2.0,0.0,"52,126"
16/03/2024,Wolves,Coventry,2.0,3.0,"31,262"
17/03/2024,Chelsea,Leicester,4.0,2.0,"39,589"
17/03/2024,Man United,Liverpool,4.0,3.0,"72,291"
20/04/2024,Man City,Chelsea,1.0,0.0,"80,902"
21/04/2024,Coventry,Man United,3.0,3.0,"83,672"
25/05/2024,Man City,Man United,1.0,2.0,"84,814"
01/11/2024,Tamworth,Huddersfield,1.0,0.0,"3,533"
02/11/2024,Bradford,Aldershot Town,3.0,1.0,"4,737"
02/11/2024,Carlisle United,Wigan,0.0,2.0,"4,532"
02/11/2024,Gillingham,Blackpool,0.0,2.0,"4,403"
02/11/2024,Reading,Fleetwood Town,2.0,0.0,"3,685"
02/11/2024,Southend United,Charlton,3.0,4.0,"8,875"
02/11/2024,Walsall,Bolton,2.0,1.0,"6,684"
03/11/2024,Sutton United,Birmingham,0.0,1.0,"4,804"
30/11/2024,Cambridge Utd,Wigan,,,
30/11/2024,Morecambe,Bradford,,,
30/11/2024,Walsall,Charlton,,,
01/12/2024,Blackpool,Birmingham,,,
01/12/2024,Reading,Harborough,,,
